seed,agent,stage,trial,N,hop,node,value,event,factor,quotient,tests,cost_added
20260814,full_competition,holdout,,420,1,FACTOR_TEST_OPERATOR,420,enter,,,,
20260814,full_competition,holdout,,420,1,FACTOR_TEST_OPERATOR,420,factor_test,2.0,210.0,1.0,1.0
20260814,full_competition,holdout,,420,2,NONTERMINAL_QUOTIENT,210,enter,,,,
20260814,full_competition,holdout,,420,2,NONTERMINAL_QUOTIENT,210,gate_pass,,,,1.0
20260814,full_competition,holdout,,420,3,QUOTIENT_BUFFER,210,enter,,,,
20260814,full_competition,holdout,,420,3,QUOTIENT_BUFFER,210,buffer_transfer,,,,1.0
20260814,full_competition,holdout,,420,3,QUOTIENT_BUFFER,210,reenter,,,,1.0
20260814,full_competition,holdout,,420,4,FACTOR_TEST_OPERATOR,210,enter,,,,
20260814,full_competition,holdout,,420,4,FACTOR_TEST_OPERATOR,210,factor_test,2.0,105.0,1.0,1.0
20260814,full_competition,holdout,,420,5,NONTERMINAL_QUOTIENT,105,enter,,,,
20260814,full_competition,holdout,,420,5,NONTERMINAL_QUOTIENT,105,gate_pass,,,,1.0
20260814,full_competition,holdout,,420,6,QUOTIENT_BUFFER,105,enter,,,,
20260814,full_competition,holdout,,420,6,QUOTIENT_BUFFER,105,buffer_transfer,,,,1.0
20260814,full_competition,holdout,,420,6,QUOTIENT_BUFFER,105,reenter,,,,1.0
20260814,full_competition,holdout,,420,7,FACTOR_TEST_OPERATOR,105,enter,,,,
20260814,full_competition,holdout,,420,7,FACTOR_TEST_OPERATOR,105,factor_test,3.0,35.0,2.0,2.0
20260814,full_competition,holdout,,420,8,NONTERMINAL_QUOTIENT,35,enter,,,,
20260814,full_competition,holdout,,420,8,NONTERMINAL_QUOTIENT,35,gate_pass,,,,1.0
20260814,full_competition,holdout,,420,9,QUOTIENT_BUFFER,35,enter,,,,
20260814,full_competition,holdout,,420,9,QUOTIENT_BUFFER,35,buffer_transfer,,,,1.0
20260814,full_competition,holdout,,420,9,QUOTIENT_BUFFER,35,reenter,,,,1.0
20260814,full_competition,holdout,,420,10,FACTOR_TEST_OPERATOR,35,enter,,,,
20260814,full_competition,holdout,,420,10,FACTOR_TEST_OPERATOR,35,factor_test,5.0,7.0,4.0,4.0
20260814,full_competition,holdout,,420,11,NONTERMINAL_QUOTIENT,7,enter,,,,
20260814,full_competition,holdout,,420,11,NONTERMINAL_QUOTIENT,7,gate_pass,,,,1.0
20260814,full_competition,holdout,,420,12,QUOTIENT_BUFFER,7,enter,,,,
20260814,full_competition,holdout,,420,12,QUOTIENT_BUFFER,7,buffer_transfer,,,,1.0
20260814,full_competition,holdout,,420,12,QUOTIENT_BUFFER,7,reenter,,,,1.0
20260814,full_competition,holdout,,420,13,FACTOR_TEST_OPERATOR,7,enter,,,,
20260814,full_competition,holdout,,420,13,FACTOR_TEST_OPERATOR,7,factor_test,7.0,1.0,1.0,1.0
20260814,full_competition,holdout,,420,14,DONE,1,enter,,,,
20260814,full_competition,holdout,,420,14,DONE,1,done,,,,0.0
